phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms,resource_creations
sample,38,1280,720,1920,1080,bilinear,0,0,0.34452,0.12672,0.47124,8.40132,168.1644,0
sample,39,1280,720,1920,1080,bilinear,0,0,0.37632,0.12604,0.50236,9.5978,165.4209,0
sample,40,1280,720,1920,1080,bilinear,0,0,0.34564,0.12724,0.47288,8.52596,155.3402,0
sample,41,1280,720,1920,1080,bilinear,0,0,0.3764,0.12632,0.50272,8.55116,153.972,0
sample,42,1280,720,1920,1080,bilinear,0,0,0.34768,0.12852,0.4762,8.52732,157.5292,0
sample,43,1280,720,1920,1080,bilinear,0,0,0.3546,0.1284,0.483,8.55796,156.0863,0
sample,44,1280,720,1920,1080,bilinear,0,0,0.36232,0.12816,0.49048,8.78864,201.8379,0
sample,45,1280,720,1920,1080,bilinear,0,0,0.35368,0.12592,0.4796,8.08704,168.8672,0
sample,46,1280,720,1920,1080,bilinear,0,0,0.3516,0.1274,0.479,8.47804,164.3588,0
sample,47,1280,720,1920,1080,bilinear,0,0,0.38204,0.12456,0.5066,9.2158,161.7069,0
sample,48,1280,720,1920,1080,bilinear,0,0,0.37392,0.12408,0.498,9.8478,181.671,0
sample,49,1280,720,1920,1080,bilinear,0,0,0.39112,0.12496,0.51608,9.48316,182.3309,0
sample,50,1280,720,1920,1080,bilinear,0,0,0.36816,0.12344,0.4916,8.77756,174.193,0
sample,51,1280,720,1920,1080,bilinear,0,0,0.5072,0.17284,0.68004,10.92836,159.4489,0
sample,52,1280,720,1920,1080,bilinear,0,0,0.37744,0.1272,0.50464,9.4792,159.9369,0
sample,53,1280,720,1920,1080,bilinear,0,0,0.35144,0.21816,0.5696,8.7966,154.4105,0
sample,54,1280,720,1920,1080,bilinear,0,0,0.42412,0.1292,0.55332,8.89892,164.5724,0
sample,55,1280,720,1920,1080,bilinear,0,0,0.35076,0.20092,0.55168,8.8748,160.7827,0
sample,56,1280,720,1920,1080,bilinear,0,0,0.34756,0.12584,0.4734,9.19724,158.0547,0
sample,57,1280,720,1920,1080,bilinear,0,0,0.3552,0.12616,0.48136,8.76216,171.1167,0
sample,58,1280,720,1920,1080,bilinear,0,0,0.43564,0.13012,0.56576,9.54804,157.7303,0
sample,59,1280,720,1920,1080,bilinear,0,0,0.37852,0.1242,0.50272,9.4648,156.8676,0
