Adapter: AMD Radeon RX 7600 [hardware]
Resource path: Texture2D RGBA32F
Reconstruction: output-grid sample history
History allocation: 1920x1080; four textures MiB=127.5
PASS benchmark warmup; frame=0; reuse=0; history_error=3.8147e-06; output_error=3.8147e-06
PASS benchmark sample; frame=42; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=43; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=44; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=45; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=46; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=47; reuse=1; history_error=1.33514e-05; output_error=1.33514e-05
PASS benchmark sample; frame=48; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=49; reuse=1; history_error=1.33514e-05; output_error=1.33514e-05
PASS benchmark sample; frame=50; reuse=1; history_error=1.33514e-05; output_error=1.33514e-05
PASS benchmark sample; frame=51; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=52; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=53; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=54; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=55; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=56; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
PASS benchmark sample; frame=57; reuse=1; history_error=1.52588e-05; output_error=1.52588e-05
PASS benchmark sample; frame=58; reuse=1; history_error=1.33514e-05; output_error=1.33514e-05
PASS benchmark sample; frame=59; reuse=1; history_error=1.14441e-05; output_error=1.14441e-05
Shader sum: p50_ms=0.66336; p95_ms=0.74216
GPU batch including copies: p50_ms=9.51468; p95_ms=10.2756
Host including CPU validation: p50_ms=282.878; p95_ms=321.814
Synthetic serialized validation harness; excludes neural inference and game integration. Not full-pipeline timing.
