phase,frame,render_width,render_height,output_width,output_height,mode,debug,warp,temporal_ms,spatial_ms,shader_sum_ms,gpu_batch_ms,host_validation_ms
sample,36,1280,720,1920,1080,bilinear,0,0,0.39832,0.11796,0.51628,10.2756,209.4442
sample,37,1280,720,1920,1080,bilinear,0,0,0.35256,0.13896,0.49152,9.67444,221.2169
sample,38,1280,720,1920,1080,bilinear,0,0,0.38372,0.11892,0.50264,10.3844,246.2182
sample,39,1280,720,1920,1080,bilinear,0,0,0.37516,0.13852,0.51368,10.98612,189.5573
sample,40,1280,720,1920,1080,bilinear,0,0,0.3846,0.13464,0.51924,11.2024,240.8204
sample,41,1280,720,1920,1080,bilinear,0,0,0.37468,0.13888,0.51356,10.4786,179.3381
sample,42,1280,720,1920,1080,bilinear,0,0,0.39948,0.11844,0.51792,10.3048,187.0183
sample,43,1280,720,1920,1080,bilinear,0,0,0.38668,0.1408,0.52748,10.52532,195.1315
sample,44,1280,720,1920,1080,bilinear,0,0,0.37064,0.12748,0.49812,10.99536,220.1484
sample,45,1280,720,1920,1080,bilinear,0,0,0.3778,0.1164,0.4942,9.61892,188.4418
sample,46,1280,720,1920,1080,bilinear,0,0,0.40512,0.11936,0.52448,10.40532,196.8955
sample,47,1280,720,1920,1080,bilinear,0,0,0.38608,0.146,0.53208,11.19996,180.7456
sample,48,1280,720,1920,1080,bilinear,0,0,0.38092,0.1186,0.49952,9.698,178.1116
sample,49,1280,720,1920,1080,bilinear,0,0,0.40228,0.1166,0.51888,11.54156,192.6298
sample,50,1280,720,1920,1080,bilinear,0,0,0.37312,0.1254,0.49852,10.9132,193.9558
sample,51,1280,720,1920,1080,bilinear,0,0,0.38916,0.14416,0.53332,11.16624,179.341
sample,52,1280,720,1920,1080,bilinear,0,0,0.40288,0.118,0.52088,10.28024,182.1763
sample,53,1280,720,1920,1080,bilinear,0,0,0.3906,0.13416,0.52476,10.41912,202.7976
sample,54,1280,720,1920,1080,bilinear,0,0,0.34584,0.14048,0.48632,9.61256,178.178
sample,55,1280,720,1920,1080,bilinear,0,0,0.40012,0.11768,0.5178,10.4806,218.9788
sample,56,1280,720,1920,1080,bilinear,0,0,0.3546,0.14504,0.49964,9.68628,201.9187
sample,57,1280,720,1920,1080,bilinear,0,0,0.38904,0.13332,0.52236,11.17536,180.4452
sample,58,1280,720,1920,1080,bilinear,0,0,0.37892,0.1192,0.49812,10.32456,190.788
sample,59,1280,720,1920,1080,bilinear,0,0,0.37524,0.12932,0.50456,11.05232,177.7848
