Adapter: AMD Radeon RX 7600 [hardware]
Resource path: Texture2D RGBA32F
Reconstruction: bilinear
History allocation: 1280x720; four textures MiB=60
PASS benchmark warmup; frame=0; reuse=0; history_error=0; output_error=8.58307e-06
PASS benchmark sample; frame=24; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=25; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=26; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=27; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=28; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=29; reuse=1; history_error=3.8147e-06; output_error=5.72205e-06
PASS benchmark sample; frame=30; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=31; reuse=1; history_error=3.8147e-06; output_error=3.8147e-06
PASS benchmark sample; frame=32; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=33; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=34; reuse=1; history_error=7.62939e-06; output_error=7.62939e-06
PASS benchmark sample; frame=35; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=36; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=37; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=38; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=39; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=40; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=41; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=42; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=43; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=44; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=45; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=46; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=47; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=48; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=49; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=50; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=51; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=52; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=53; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=54; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=55; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=56; reuse=1; history_error=3.8147e-06; output_error=9.53674e-06
PASS benchmark sample; frame=57; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=58; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
PASS benchmark sample; frame=59; reuse=1; history_error=3.8147e-06; output_error=7.62939e-06
Shader sum: p50_ms=0.51628; p95_ms=0.55416
GPU batch including copies: p50_ms=10.3825; p95_ms=11.2024
Host including CPU validation: p50_ms=188.564; p95_ms=245.029
Synthetic serialized validation harness; excludes neural inference and game integration. Not full-pipeline timing.
